loan_id,m13
30404,1
30405,1
30406,0
30407,1
30408,1
30409,1
30410,1
30411,0
30412,0
30413,1
30414,0
30415,0
30416,0
30417,0
30418,1
30419,1
30420,0
30421,0
30422,1
30423,1
30424,0
30425,0
30426,0
30427,0
30428,0
30429,0
30430,0
30431,0
30432,1
30433,0
30434,0
30435,0
30436,0
30437,0
30438,1
30439,1
30440,0
30441,1
30442,1
30443,0
30444,1
30445,0
30446,0
30447,0
30448,1
30449,0
30450,0
30451,0
30452,0
30453,1
30454,0
30455,0
30456,1
30457,1
30458,1
30459,1
30460,1
30461,1
30462,0
30463,1
30464,1
30465,1
30466,0
30467,0
30468,1
30469,1
30470,0
30471,1
30472,0
30473,1
30474,0
30475,0
30476,1
30477,1
30478,1
30479,0
30480,0
30481,0
30482,0
30483,0
30484,0
30485,0
30486,0
30487,1
30488,0
30489,0
30490,0
30491,0
30492,0
30493,0
30494,1
30495,0
30496,0
30497,0
30498,1
30499,0
30500,0
30501,1
30502,0
30503,0
30504,0
30505,1
30506,0
30507,0
30508,1
30509,0
30510,0
30511,1
30512,0
30513,0
30514,0
30515,0
30516,0
30517,0
30518,1
30519,1
30520,0
30521,0
30522,0
30523,0
30524,0
30525,1
30526,1
30527,1
30528,1
30529,1
30530,1
30531,1
30532,0
30533,1
30534,0
30535,0
30536,1
30537,0
30538,0
30539,0
30540,1
30541,0
30542,0
30543,0
30544,0
30545,1
30546,0
30547,1
30548,0
30549,0
30550,0
30551,0
30552,0
30553,0
30554,0
30555,1
30556,0
30557,0
30558,1
30559,1
30560,1
30561,1
30562,0
30563,0
30564,0
30565,0
30566,0
30567,0
30568,1
30569,0
30570,1
30571,0
30572,1
30573,0
30574,1
30575,1
30576,0
30577,0
30578,0
30579,1
30580,0
30581,0
30582,0
30583,1
30584,0
30585,0
30586,0
30587,1
30588,0
30589,0
30590,0
30591,0
30592,1
30593,0
30594,1
30595,0
30596,0
30597,0
30598,1
30599,0
30600,1
30601,0
30602,1
30603,0
30604,0
30605,0
30606,0
30607,0
30608,1
30609,1
30610,1
30611,1
30612,0
30613,1
30614,0
30615,0
30616,1
30617,0
30618,0
30619,0
30620,1
30621,1
30622,1
30623,0
30624,1
30625,0
30626,0
30627,0
30628,1
30629,0
30630,0
30631,0
30632,0
30633,0
30634,1
30635,0
30636,0
30637,0
30638,0
30639,1
30640,1
30641,0
30642,1
30643,0
30644,1
30645,0
30646,0
30647,1
30648,0
30649,1
30650,1
30651,1
30652,0
30653,0
30654,0
30655,1
30656,0
30657,1
30658,1
30659,0
30660,1
30661,1
30662,1
30663,1
30664,0
30665,1
30666,1
30667,0
30668,1
30669,0
30670,0
30671,0
30672,1
30673,0
30674,1
30675,1
30676,0
30677,1
30678,0
30679,0
30680,0
30681,1
30682,0
30683,1
30684,1
30685,1
30686,0
30687,1
30688,0
30689,0
30690,0
30691,1
30692,1
30693,0
30694,1
30695,1
30696,0
30697,1
30698,1
30699,0
30700,1
30701,0
30702,0
30703,0
30704,1
30705,1
30706,0
30707,0
30708,1
30709,0
30710,0
30711,1
30712,0
30713,1
30714,0
30715,0
30716,1
30717,0
30718,1
30719,0
30720,1
30721,0
30722,1
30723,0
30724,1
30725,0
30726,0
30727,1
30728,1
30729,0
30730,1
30731,1
30732,0
30733,0
30734,0
30735,0
30736,0
30737,1
30738,0
30739,0
30740,0
30741,1
30742,0
30743,0
30744,0
30745,0
30746,0
30747,0
30748,0
30749,1
30750,1
30751,1
30752,0
30753,1
30754,1
30755,0
30756,0
30757,0
30758,1
30759,0
30760,0
30761,0
30762,1
30763,0
30764,1
30765,0
30766,0
30767,1
30768,0
30769,1
30770,1
30771,0
30772,0
30773,0
30774,0
30775,0
30776,0
30777,1
30778,0
30779,1
30780,0
30781,0
30782,0
30783,0
30784,1
30785,1
30786,1
30787,1
30788,0
30789,0
30790,1
30791,0
30792,0
30793,0
30794,1
30795,1
30796,0
30797,0
30798,1
30799,1
30800,0
30801,0
30802,1
30803,0
30804,0
30805,1
30806,1
30807,0
30808,0
30809,0
30810,0
30811,0
30812,1
30813,1
30814,0
30815,1
30816,1
30817,1
30818,0
30819,0
30820,0
30821,1
30822,1
30823,0
30824,0
30825,1
30826,1
30827,0
30828,1
30829,1
30830,1
30831,0
30832,0
30833,0
30834,0
30835,0
30836,0
30837,0
30838,0
30839,1
30840,0
30841,1
30842,0
30843,0
30844,0
30845,0
30846,1
30847,0
30848,0
30849,0
30850,1
30851,1
30852,0
30853,0
30854,1
30855,0
30856,0
30857,1
30858,1
30859,1
30860,0
30861,1
30862,1
30863,1
30864,0
30865,0
30866,1
30867,0
30868,0
30869,1
30870,1
30871,1
30872,0
30873,0
30874,1
30875,0
30876,0
30877,0
30878,1
30879,0
30880,1
30881,1
30882,1
30883,1
30884,0
30885,0
30886,1
30887,1
30888,0
30889,1
30890,1
30891,0
30892,0
30893,0
30894,1
30895,1
30896,1
30897,1
30898,1
30899,1
30900,1
30901,0
30902,1
30903,1
30904,1
30905,0
30906,0
30907,0
30908,0
30909,1
30910,0
30911,0
30912,0
30913,0
30914,1
30915,0
30916,1
30917,0
30918,0
30919,1
30920,0
30921,0
30922,1
30923,0
30924,1
30925,0
30926,0
30927,0
30928,0
30929,0
30930,0
30931,1
30932,0
30933,0
30934,0
30935,1
30936,1
30937,1
30938,0
30939,0
30940,1
30941,1
30942,0
30943,1
30944,0
30945,0
30946,0
30947,0
30948,0
30949,0
30950,1
30951,0
30952,0
30953,0
30954,1
30955,0
30956,0
30957,0
30958,0
30959,1
30960,1
30961,0
30962,0
30963,1
30964,0
30965,0
30966,0
30967,0
30968,1
30969,0
30970,0
30971,1
30972,0
30973,1
30974,1
30975,0
30976,0
30977,0
30978,0
30979,0
30980,1
30981,0
30982,0
30983,0
30984,0
30985,1
30986,0
30987,0
30988,0
30989,0
30990,0
30991,0
30992,1
30993,0
30994,0
30995,0
30996,0
30997,0
30998,1
30999,1
31000,1
31001,0
31002,0
31003,1
31004,0
31005,1
31006,0
31007,0
31008,0
31009,1
31010,0
31011,1
31012,0
31013,1
31014,0
31015,1
31016,1
31017,0
31018,1
31019,1
31020,0
31021,0
31022,0
31023,0
31024,0
31025,0
31026,0
31027,0
31028,1
31029,1
31030,1
31031,1
31032,0
31033,0
31034,1
31035,0
31036,1
31037,0
31038,0
31039,1
31040,0
31041,0
31042,1
31043,0
31044,1
31045,0
31046,0
31047,0
31048,0
31049,1
31050,0
31051,0
31052,1
31053,1
31054,0
31055,0
31056,1
31057,0
31058,1
31059,0
31060,0
31061,0
31062,0
31063,1
31064,0
31065,0
31066,1
31067,1
31068,0
31069,1
31070,0
31071,0
31072,0
31073,1
31074,0
31075,0
31076,0
31077,1
31078,1
31079,0
31080,0
31081,0
31082,1
31083,1
31084,0
31085,1
31086,0
31087,0
31088,1
31089,0
31090,0
31091,0
31092,1
31093,1
31094,0
31095,1
31096,1
31097,0
31098,1
31099,0
31100,0
31101,1
31102,0
31103,0
31104,0
31105,1
31106,1
31107,0
31108,0
31109,1
31110,0
31111,1
31112,0
31113,0
31114,0
31115,0
31116,1
31117,0
31118,0
31119,0
31120,0
31121,1
31122,1
31123,0
31124,1
31125,1
31126,0
31127,0
31128,0
31129,0
31130,1
31131,0
31132,1
31133,0
31134,0
31135,1
31136,0
31137,0
31138,1
31139,1
31140,1
31141,1
31142,0
31143,0
31144,0
31145,0
31146,0
31147,0
31148,0
31149,0
31150,0
31151,0
31152,0
31153,0
31154,1
31155,0
31156,0
31157,1
31158,0
31159,0
31160,0
31161,0
31162,1
31163,0
31164,0
31165,0
31166,0
31167,1
31168,1
31169,1
31170,0
31171,0
31172,1
31173,0
31174,0
31175,0
31176,0
31177,0
31178,0
31179,0
31180,1
31181,0
31182,1
31183,0
31184,0
31185,1
31186,0
31187,0
31188,0
31189,1
31190,0
31191,0
31192,1
31193,0
31194,0
31195,0
31196,0
31197,1
31198,1
31199,0
31200,1
31201,0
31202,0
31203,1
31204,0
31205,0
31206,1
31207,0
31208,0
31209,0
31210,0
31211,0
31212,1
31213,0
31214,0
31215,1
31216,0
31217,0
31218,1
31219,0
31220,0
31221,1
31222,0
31223,0
31224,1
31225,0
31226,0
31227,0
31228,1
31229,0
31230,1
31231,0
31232,1
31233,1
31234,0
31235,0
31236,0
31237,0
31238,1
31239,0
31240,1
31241,0
31242,0
31243,0
31244,1
31245,0
31246,1
31247,0
31248,1
31249,0
31250,1
31251,1
31252,1
31253,1
31254,0
31255,1
31256,1
31257,0
31258,1
31259,0
31260,0
31261,0
31262,0
31263,0
31264,1
31265,0
31266,0
31267,0
31268,1
31269,1
31270,0
31271,1
31272,0
31273,1
31274,0
31275,0
31276,1
31277,1
31278,1
31279,0
31280,1
31281,0
31282,0
31283,1
31284,0
31285,0
31286,0
31287,0
31288,0
31289,0
31290,0
31291,1
31292,0
31293,0
31294,1
31295,1
31296,0
31297,1
31298,1
31299,1
31300,0
31301,1
31302,0
31303,0
31304,1
31305,0
31306,1
31307,0
31308,0
31309,1
31310,1
31311,0
31312,0
31313,1
31314,1
31315,1
31316,0
31317,1
31318,1
31319,1
31320,0
31321,0
31322,1
31323,1
31324,1
31325,1
31326,0
31327,1
31328,1
31329,0
31330,0
31331,0
31332,1
31333,1
31334,0
31335,0
31336,1
31337,0
31338,0
31339,1
31340,0
31341,1
31342,0
31343,0
31344,1
31345,1
31346,0
31347,1
31348,1
31349,0
31350,0
31351,0
31352,0
31353,1
31354,0
31355,1
31356,1
31357,0
31358,0
31359,1
31360,0
31361,1
31362,1
31363,0
31364,0
31365,1
31366,1
31367,0
31368,0
31369,1
31370,0
31371,1
31372,0
31373,1
31374,0
31375,0
31376,0
31377,1
31378,0
31379,0
31380,0
31381,1
31382,1
31383,1
31384,0
31385,1
31386,0
31387,1
31388,1
31389,0
31390,1
31391,0
31392,1
31393,0
31394,1
31395,0
31396,1
31397,1
31398,0
31399,1
31400,0
31401,1
31402,0
31403,0
31404,0
31405,0
31406,1
31407,0
31408,1
31409,0
31410,0
31411,0
31412,1
31413,0
31414,1
31415,1
31416,0
31417,1
31418,0
31419,0
31420,1
31421,1
31422,0
31423,0
31424,0
31425,0
31426,0
31427,0
31428,0
31429,0
31430,0
31431,0
31432,0
31433,0
31434,1
31435,0
31436,0
31437,1
31438,1
31439,1
31440,1
31441,0
31442,0
31443,1
31444,1
31445,1
31446,0
31447,0
31448,0
31449,1
31450,0
31451,1
31452,0
31453,1
31454,0
31455,1
31456,1
31457,0
31458,1
31459,0
31460,0
31461,0
31462,0
31463,1
31464,0
31465,1
31466,0
31467,1
31468,1
31469,0
31470,1
31471,1
31472,0
31473,0
31474,0
31475,0
31476,0
31477,1
31478,0
31479,0
31480,0
31481,0
31482,1
31483,1
31484,0
31485,1
31486,0
31487,1
31488,1
31489,0
31490,1
31491,0
31492,0
31493,0
31494,1
31495,0
31496,1
31497,1
31498,1
31499,0
31500,0
31501,0
31502,0
31503,0
31504,0
31505,0
31506,1
31507,1
31508,0
31509,1
31510,0
31511,1
31512,0
31513,0
31514,1
31515,0
31516,1
31517,0
31518,0
31519,1
31520,1
31521,0
31522,0
31523,1
31524,0
31525,0
31526,0
31527,0
31528,1
31529,0
31530,1
31531,0
31532,0
31533,1
31534,0
31535,0
31536,0
31537,0
31538,1
31539,0
31540,0
31541,0
31542,0
31543,0
31544,0
31545,0
31546,0
31547,1
31548,0
31549,0
31550,0
31551,1
31552,1
31553,0
31554,1
31555,0
31556,1
31557,0
31558,0
31559,0
31560,0
31561,0
31562,1
31563,0
31564,0
31565,1
31566,0
31567,0
31568,1
31569,0
31570,1
31571,0
31572,1
31573,0
31574,0
31575,0
31576,1
31577,0
31578,1
31579,0
31580,0
31581,0
31582,0
31583,1
31584,0
31585,0
31586,1
31587,1
31588,0
31589,0
31590,0
31591,1
31592,0
31593,1
31594,1
31595,1
31596,0
31597,0
31598,1
31599,0
31600,1
31601,0
31602,0
31603,0
31604,1
31605,0
31606,0
31607,1
31608,1
31609,0
31610,1
31611,0
31612,1
31613,0
31614,0
31615,1
31616,0
31617,0
31618,0
31619,0
31620,0
31621,0
31622,0
31623,1
31624,1
31625,0
31626,1
31627,0
31628,0
31629,1
31630,0
31631,0
31632,0
31633,0
31634,1
31635,0
31636,0
31637,0
31638,0
31639,0
31640,1
31641,0
31642,1
31643,0
31644,0
31645,0
31646,0
31647,0
31648,0
31649,0
31650,0
31651,1
31652,0
31653,0
31654,1
31655,0
31656,0
31657,1
31658,0
31659,0
31660,1
31661,0
31662,0
31663,0
31664,1
31665,1
31666,1
31667,0
31668,1
31669,1
31670,1
31671,1
31672,0
31673,1
31674,0
31675,0
31676,1
31677,0
31678,1
31679,0
31680,1
31681,1
31682,0
31683,1
31684,0
31685,1
31686,1
31687,0
31688,0
31689,0
31690,0
31691,0
31692,1
31693,1
31694,0
31695,0
31696,1
31697,1
31698,0
31699,1
31700,0
31701,1
31702,0
31703,0
31704,0
31705,1
31706,0
31707,0
31708,1
31709,0
31710,0
31711,0
31712,0
31713,0
31714,0
31715,0
31716,0
31717,0
31718,0
31719,0
31720,0
31721,0
31722,0
31723,0
31724,1
31725,1
31726,1
31727,0
31728,1
31729,1
31730,0
31731,0
31732,0
31733,0
31734,0
31735,0
31736,0
31737,0
31738,0
31739,0
31740,1
31741,1
31742,1
31743,1
31744,0
31745,0
31746,1
31747,0
31748,1
31749,0
31750,0
31751,0
31752,0
31753,1
31754,0
31755,0
31756,0
31757,1
31758,1
31759,0
31760,0
31761,0
31762,0
31763,0
31764,1
31765,1
31766,1
31767,0
31768,1
31769,0
31770,0
31771,1
31772,1
31773,0
31774,0
31775,0
31776,1
31777,1
31778,0
31779,1
31780,0
31781,0
31782,0
31783,1
31784,0
31785,1
31786,0
31787,0
31788,0
31789,1
31790,1
31791,0
31792,0
31793,1
31794,1
31795,1
31796,0
31797,0
31798,0
31799,0
31800,0
31801,0
31802,0
31803,0
31804,1
31805,0
31806,0
31807,0
31808,0
31809,1
31810,1
31811,1
31812,0
31813,0
31814,0
31815,0
31816,1
31817,0
31818,0
31819,0
31820,0
31821,1
31822,1
31823,0
31824,1
31825,0
31826,0
31827,0
31828,0
31829,1
31830,0
31831,0
31832,0
31833,1
31834,0
31835,1
31836,0
31837,0
31838,1
31839,1
31840,0
31841,0
31842,0
31843,1
31844,0
31845,0
31846,1
31847,1
31848,0
31849,1
31850,0
31851,1
31852,0
31853,0
31854,0
31855,0
31856,0
31857,0
31858,0
31859,1
31860,0
31861,0
31862,0
31863,1
31864,0
31865,1
31866,0
31867,1
31868,0
31869,0
31870,1
31871,0
31872,0
31873,0
31874,0
31875,1
31876,1
31877,1
31878,1
31879,1
31880,0
31881,0
31882,1
31883,0
31884,0
31885,1
31886,1
31887,0
31888,1
31889,0
31890,1
31891,1
31892,1
31893,0
31894,0
31895,1
31896,0
31897,1
31898,0
31899,0
31900,1
31901,0
31902,1
31903,1
31904,0
31905,0
31906,1
31907,0
31908,1
31909,1
31910,0
31911,0
31912,0
31913,0
31914,1
31915,0
31916,1
31917,0
31918,0
31919,1
31920,1
31921,0
31922,0
31923,1
31924,0
31925,0
31926,1
31927,0
31928,1
31929,1
31930,0
31931,0
31932,1
31933,0
31934,0
31935,1
31936,0
31937,1
31938,1
31939,0
31940,0
31941,1
31942,1
31943,1
31944,0
31945,1
31946,0
31947,1
31948,0
31949,1
31950,0
31951,0
31952,1
31953,0
31954,0
31955,1
31956,1
31957,0
31958,0
31959,0
31960,1
31961,1
31962,0
31963,0
31964,0
31965,1
31966,0
31967,0
31968,1
31969,1
31970,1
31971,0
31972,0
31973,1
31974,0
31975,0
31976,1
31977,0
31978,0
31979,0
31980,1
31981,0
31982,0
31983,0
31984,1
31985,1
31986,0
31987,0
31988,0
31989,0
31990,0
31991,1
31992,1
31993,1
31994,0
31995,0
31996,1
31997,0
31998,1
31999,1
32000,0
32001,0
32002,1
32003,1
32004,0
32005,0
32006,0
32007,0
32008,1
32009,1
32010,0
32011,0
32012,0
32013,1
32014,0
32015,0
32016,1
32017,0
32018,0
32019,0
32020,0
32021,0
32022,0
32023,1
32024,0
32025,0
32026,1
32027,1
32028,0
32029,1
32030,0
32031,1
32032,0
32033,0
32034,1
32035,0
32036,0
32037,1
32038,1
32039,1
32040,0
32041,0
32042,0
32043,0
32044,0
32045,0
32046,0
32047,1
32048,1
32049,0
32050,0
32051,0
32052,0
32053,0
32054,0
32055,0
32056,0
32057,0
32058,1
32059,0
32060,1
32061,0
32062,1
32063,1
32064,0
32065,0
32066,0
32067,1
32068,1
32069,1
32070,0
32071,0
32072,0
32073,0
32074,1
32075,1
32076,0
32077,1
32078,0
32079,1
32080,1
32081,0
32082,0
32083,0
32084,0
32085,0
32086,0
32087,1
32088,0
32089,0
32090,0
32091,0
32092,1
32093,0
32094,0
32095,0
32096,1
32097,0
32098,1
32099,0
32100,0
32101,0
32102,0
32103,1
32104,0
32105,0
32106,1
32107,0
32108,1
32109,0
32110,0
32111,1
32112,1
32113,1
32114,0
32115,0
32116,0
32117,0
32118,0
32119,1
32120,0
32121,0
32122,0
32123,0
32124,0
32125,1
32126,0
32127,0
32128,0
32129,0
32130,1
32131,1
32132,0
32133,0
32134,1
32135,1
32136,0
32137,0
32138,1
32139,0
32140,0
32141,0
32142,0
32143,0
32144,1
32145,1
32146,1
32147,1
32148,0
32149,0
32150,0
32151,0
32152,0
32153,1
32154,0
32155,0
32156,1
32157,0
32158,0
32159,0
32160,0
32161,1
32162,0
32163,0
32164,0
32165,1
32166,0
32167,1
32168,1
32169,0
32170,1
32171,0
32172,0
32173,0
32174,0
32175,0
32176,0
32177,0
32178,1
32179,1
32180,0
32181,0
32182,0
32183,1
32184,1
32185,0
32186,0
32187,1
32188,1
32189,1
32190,1
32191,0
32192,0
32193,0
32194,1
32195,1
32196,0
32197,1
32198,1
32199,0
32200,0
32201,1
32202,0
32203,0
32204,1
32205,0
32206,0
32207,0
32208,1
32209,1
32210,0
32211,0
32212,0
32213,1
32214,0
32215,0
32216,0
32217,0
32218,0
32219,0
32220,0
32221,0
32222,1
32223,0
32224,1
32225,1
32226,1
32227,0
32228,1
32229,0
32230,0
32231,1
32232,1
32233,0
32234,1
32235,1
32236,0
32237,0
32238,1
32239,1
32240,0
32241,0
32242,0
32243,0
32244,0
32245,0
32246,1
32247,0
32248,0
32249,1
32250,0
32251,0
32252,0
32253,0
32254,1
32255,0
32256,0
32257,0
32258,0
32259,0
32260,1
32261,0
32262,0
32263,0
32264,0
32265,1
32266,0
32267,0
32268,0
32269,1
32270,0
32271,0
32272,1
32273,0
32274,0
32275,0
32276,0
32277,0
32278,1
32279,1
32280,0
32281,0
32282,0
32283,0
32284,0
32285,1
32286,1
32287,0
32288,0
32289,1
32290,0
32291,1
32292,0
32293,0
32294,0
32295,1
32296,0
32297,0
32298,0
32299,0
32300,0
32301,0
32302,0
32303,0
32304,0
32305,1
32306,1
32307,0
32308,1
32309,0
32310,0
32311,0
32312,0
32313,0
32314,0
32315,1
32316,0
32317,0
32318,0
32319,0
32320,0
32321,0
32322,0
32323,0
32324,1
32325,0
32326,1
32327,0
32328,0
32329,0
32330,0
32331,1
32332,1
32333,0
32334,1
32335,0
32336,0
32337,1
32338,1
32339,0
32340,0
32341,0
32342,0
32343,0
32344,1
32345,1
32346,1
32347,0
32348,1
32349,0
32350,0
32351,1
32352,0
32353,0
32354,1
32355,0
32356,0
32357,1
32358,1
32359,0
32360,0
32361,0
32362,0
32363,1
32364,1
32365,1
32366,0
32367,1
32368,0
32369,1
32370,0
32371,1
32372,1
32373,1
32374,1
32375,1
32376,0
32377,0
32378,0
32379,1
32380,0
32381,0
32382,1
32383,0
32384,0
32385,1
32386,1
32387,0
32388,1
32389,1
32390,0
32391,0
32392,0
32393,0
32394,1
32395,1
32396,0
32397,1
32398,0
32399,0
32400,1
32401,0
32402,0
32403,0
32404,1
32405,0
32406,0
32407,0
32408,1
32409,0
32410,1
32411,0
32412,0
32413,1
32414,0
32415,0
32416,0
32417,0
32418,1
32419,0
32420,1
32421,0
32422,0
32423,0
32424,0
32425,1
32426,1
32427,1
32428,0
32429,1
32430,1
32431,1
32432,0
32433,0
32434,0
32435,1
32436,0
32437,0
32438,1
32439,0
32440,1
32441,0
32442,0
32443,0
32444,0
32445,1
32446,0
32447,1
32448,0
32449,1
32450,0
32451,0
32452,0
32453,1
32454,0
32455,0
32456,0
32457,0
32458,1
32459,1
32460,1
32461,0
32462,0
32463,1
32464,1
32465,0
32466,1
32467,1
32468,0
32469,0
32470,0
32471,1
32472,0
32473,0
32474,0
32475,0
32476,1
32477,0
32478,1
32479,1
32480,1
32481,0
32482,1
32483,0
32484,1
32485,0
32486,0
32487,0
32488,0
32489,0
32490,0
32491,1
32492,0
32493,1
32494,1
32495,1
32496,0
32497,0
32498,1
32499,0
32500,1
32501,1
32502,0
32503,0
32504,0
32505,1
32506,0
32507,1
32508,0
32509,1
32510,0
32511,0
32512,1
32513,0
32514,0
32515,1
32516,0
32517,0
32518,0
32519,0
32520,0
32521,1
32522,0
32523,0
32524,0
32525,0
32526,1
32527,1
32528,0
32529,0
32530,0
32531,0
32532,0
32533,1
32534,0
32535,0
32536,0
32537,0
32538,0
32539,0
32540,1
32541,0
32542,0
32543,1
32544,0
32545,0
32546,1
32547,0
32548,0
32549,1
32550,1
32551,1
32552,1
32553,0
32554,0
32555,0
32556,1
32557,0
32558,1
32559,0
32560,0
32561,0
32562,0
32563,0
32564,0
32565,0
32566,1
32567,0
32568,0
32569,1
32570,0
32571,0
32572,0
32573,0
32574,1
32575,0
32576,1
32577,1
32578,0
32579,1
32580,1
32581,1
32582,0
32583,0
32584,0
32585,0
32586,1
32587,1
32588,0
32589,1
32590,0
32591,1
32592,0
32593,0
32594,0
32595,1
32596,0
32597,0
32598,0
32599,1
32600,0
32601,0
32602,0
32603,0
32604,0
32605,0
32606,0
32607,0
32608,0
32609,1
32610,0
32611,1
32612,0
32613,1
32614,0
32615,1
32616,1
32617,1
32618,0
32619,0
32620,0
32621,1
32622,1
32623,1
32624,1
32625,0
32626,0
32627,1
32628,0
32629,0
32630,1
32631,0
32632,0
32633,0
32634,0
32635,1
32636,0
32637,0
32638,0
32639,1
32640,0
32641,0
32642,0
32643,0
32644,0
32645,1
32646,0
32647,0
32648,0
32649,1
32650,0
32651,1
32652,0
32653,0
32654,1
32655,0
32656,0
32657,0
32658,0
32659,0
32660,0
32661,0
32662,0
32663,0
32664,1
32665,0
32666,0
32667,0
32668,0
32669,0
32670,0
32671,0
32672,0
32673,1
32674,0
32675,1
32676,0
32677,0
32678,1
32679,1
32680,1
32681,1
32682,0
32683,0
32684,1
32685,0
32686,0
32687,0
32688,0
32689,0
32690,0
32691,1
32692,1
32693,0
32694,1
32695,0
32696,1
32697,0
32698,0
32699,1
32700,0
32701,0
32702,1
32703,1
32704,0
32705,0
32706,0
32707,1
32708,1
32709,0
32710,1
32711,0
32712,0
32713,0
32714,1
32715,1
32716,1
32717,1
32718,1
32719,0
32720,0
32721,0
32722,0
32723,0
32724,1
32725,0
32726,0
32727,0
32728,0
32729,0
32730,1
32731,1
32732,1
32733,1
32734,1
32735,1
32736,1
32737,1
32738,1
32739,1
32740,1
32741,0
32742,0
32743,0
32744,0
32745,0
32746,1
32747,0
32748,1
32749,0
32750,1
32751,0
32752,0
32753,0
32754,1
32755,0
32756,1
32757,0
32758,0
32759,1
32760,0
32761,0
32762,0
32763,1
32764,0
32765,1
32766,0
32767,0
32768,0
32769,1
32770,0
32771,0
32772,1
32773,0
32774,1
32775,0
32776,1
32777,1
32778,0
32779,1
32780,0
32781,0
32782,1
32783,0
32784,0
32785,0
32786,0
32787,0
32788,1
32789,0
32790,0
32791,1
32792,1
32793,0
32794,0
32795,1
32796,1
32797,1
32798,1
32799,0
32800,0
32801,1
32802,0
32803,0
32804,1
32805,1
32806,0
32807,0
32808,0
32809,0
32810,1
32811,1
32812,1
32813,0
32814,0
32815,0
32816,0
32817,0
32818,0
32819,0
32820,0
32821,0
32822,0
32823,1
32824,0
32825,0
32826,1
32827,0
32828,0
32829,0
32830,0
32831,1
32832,0
32833,0
32834,0
32835,0
32836,0
32837,0
32838,1
32839,1
32840,0
32841,0
32842,0
32843,0
32844,1
32845,1
32846,0
32847,1
32848,1
32849,1
32850,0
32851,0
32852,0
32853,0
32854,1
32855,0
32856,1
32857,0
32858,0
32859,0
32860,1
32861,0
32862,0
32863,0
32864,0
32865,1
32866,0
32867,0
32868,0
32869,1
32870,1
32871,0
32872,0
32873,0
32874,0
32875,0
32876,1
32877,1
32878,1
32879,1
32880,0
32881,1
32882,0
32883,1
32884,0
32885,0
32886,0
32887,0
32888,0
32889,1
32890,0
32891,1
32892,1
32893,0
32894,0
32895,1
32896,0
32897,0
32898,0
32899,1
32900,0
32901,0
32902,0
32903,1
32904,1
32905,1
32906,1
32907,1
32908,0
32909,1
32910,1
32911,0
32912,0
32913,1
32914,1
32915,0
32916,1
32917,1
32918,0
32919,0
32920,1
32921,0
32922,0
32923,1
32924,0
32925,1
32926,0
32927,1
32928,0
32929,0
32930,1
32931,1
32932,1
32933,1
32934,1
32935,1
32936,0
32937,1
32938,0
32939,1
32940,0
32941,1
32942,0
32943,0
32944,1
32945,1
32946,0
32947,0
32948,1
32949,0
32950,1
32951,0
32952,0
32953,0
32954,0
32955,1
32956,0
32957,0
32958,0
32959,1
32960,1
32961,0
32962,0
32963,0
32964,0
32965,0
32966,1
32967,0
32968,0
32969,0
32970,0
32971,0
32972,1
32973,0
32974,1
32975,1
32976,0
32977,0
32978,0
32979,0
32980,1
32981,0
32982,1
32983,1
32984,1
32985,0
32986,0
32987,0
32988,0
32989,0
32990,0
32991,0
32992,0
32993,1
32994,0
32995,0
32996,1
32997,1
32998,1
32999,0
33000,1
33001,0
33002,1
33003,0
33004,1
33005,0
33006,1
33007,0
33008,0
33009,0
33010,0
33011,1
33012,0
33013,0
33014,0
33015,0
33016,1
33017,1
33018,1
33019,1
33020,0
33021,0
33022,1
33023,0
33024,0
33025,0
33026,1
33027,0
33028,0
33029,0
33030,1
33031,1
33032,1
33033,0
33034,0
33035,0
33036,1
33037,0
33038,0
33039,1
33040,0
33041,0
33042,1
33043,0
33044,1
33045,1
33046,0
33047,0
33048,0
33049,0
33050,1
33051,0
33052,0
33053,1
33054,0
33055,0
33056,0
33057,0
33058,0
33059,0
33060,1
33061,0
33062,1
33063,0
33064,0
33065,0
33066,1
33067,0
33068,0
33069,0
33070,1
33071,0
33072,0
33073,0
33074,1
33075,0
33076,0
33077,0
33078,0
33079,1
33080,1
33081,0
33082,0
33083,0
33084,0
33085,0
33086,0
33087,0
33088,0
33089,0
33090,0
33091,0
33092,1
33093,0
33094,0
33095,1
33096,0
33097,0
33098,0
33099,0
33100,1
33101,1
33102,1
33103,0
33104,0
33105,0
33106,1
33107,0
33108,0
33109,0
33110,0
33111,1
33112,0
33113,0
33114,1
33115,1
33116,0
33117,1
33118,1
33119,0
33120,0
33121,0
33122,0
33123,0
33124,0
33125,1
33126,1
33127,0
33128,0
33129,1
33130,0
33131,0
33132,1
33133,0
33134,0
33135,0
33136,1
33137,0
33138,1
33139,0
33140,0
33141,1
33142,1
33143,0
33144,0
33145,1
33146,0
33147,0
33148,0
33149,1
33150,1
33151,1
33152,0
33153,1
33154,1
33155,0
33156,0
33157,0
33158,0
33159,0
33160,1
33161,0
33162,1
33163,1
33164,0
33165,1
33166,0
33167,0
33168,1
33169,0
33170,0
33171,0
33172,0
33173,0
33174,0
33175,1
33176,1
33177,1
33178,0
33179,1
33180,0
33181,0
33182,0
33183,0
33184,0
33185,1
33186,0
33187,0
33188,0
33189,0
33190,1
33191,0
33192,0
33193,1
33194,0
33195,1
33196,1
33197,1
33198,1
33199,0
33200,0
33201,0
