loan_id,m13
29866,1
29867,0
29868,1
29869,0
29870,0
29871,0
29872,1
29873,1
29874,0
29875,0
29876,0
29877,1
29878,0
29879,1
29880,0
29881,0
29882,1
29883,0
29884,1
29885,0
29886,1
29887,1
29888,0
29889,1
29890,0
29891,0
29892,0
29893,1
29894,0
29895,0
29896,1
29897,0
29898,0
29899,0
29900,0
29901,1
29902,0
29903,0
29904,1
29905,0
29906,0
29907,0
29908,0
29909,0
29910,0
29911,1
29912,0
29913,1
29914,0
29915,0
29916,0
29917,0
29918,0
29919,0
29920,1
29921,0
29922,0
29923,0
29924,0
29925,0
29926,1
29927,0
29928,1
29929,1
29930,1
29931,0
29932,0
29933,1
29934,1
29935,0
29936,0
29937,0
29938,1
29939,0
29940,0
29941,0
29942,0
29943,0
29944,0
29945,0
29946,1
29947,1
29948,0
29949,0
29950,0
29951,0
29952,0
29953,1
29954,0
29955,0
29956,1
29957,1
29958,0
29959,0
29960,0
29961,0
29962,1
29963,1
29964,0
29965,0
29966,1
29967,0
29968,0
29969,0
29970,1
29971,1
29972,0
29973,0
29974,0
29975,1
29976,1
29977,1
29978,1
29979,1
29980,0
29981,0
29982,0
29983,0
29984,1
29985,0
29986,1
29987,0
29988,1
29989,0
29990,0
29991,0
29992,1
29993,0
29994,0
29995,0
29996,1
29997,0
29998,0
29999,0
30000,0
30001,0
30002,1
30003,0
30004,0
30005,1
30006,0
30007,0
30008,0
30009,0
30010,0
30011,0
30012,0
30013,0
30014,1
30015,0
30016,0
30017,0
30018,0
30019,0
30020,0
30021,0
30022,0
30023,0
30024,0
30025,0
30026,0
30027,0
30028,0
30029,0
30030,0
30031,1
30032,0
30033,0
30034,0
30035,1
30036,1
30037,0
30038,0
30039,0
30040,0
30041,0
30042,0
30043,0
30044,1
30045,0
30046,0
30047,0
30048,0
30049,0
30050,0
30051,0
30052,1
30053,1
30054,1
30055,1
30056,1
30057,0
30058,0
30059,0
30060,0
30061,0
30062,1
30063,0
30064,1
30065,1
30066,0
30067,1
30068,1
30069,0
30070,0
30071,0
30072,1
30073,0
30074,1
30075,0
30076,0
30077,0
30078,0
30079,0
30080,0
30081,1
30082,0
30083,1
30084,1
30085,0
30086,1
30087,0
30088,0
30089,0
30090,1
30091,0
30092,0
30093,0
30094,0
30095,0
30096,1
30097,1
30098,1
30099,0
30100,0
30101,1
30102,0
30103,0
30104,0
30105,0
30106,0
30107,1
30108,0
30109,0
30110,0
30111,0
30112,1
30113,0
30114,1
30115,1
30116,1
30117,1
30118,0
30119,0
30120,0
30121,0
30122,0
30123,0
30124,0
30125,1
30126,0
30127,1
30128,0
30129,1
30130,0
30131,1
30132,1
30133,0
30134,0
30135,1
30136,0
30137,1
30138,0
30139,0
30140,0
30141,1
30142,0
30143,1
30144,1
30145,1
30146,0
30147,0
30148,0
30149,0
30150,1
30151,0
30152,0
30153,0
30154,1
30155,0
30156,0
30157,0
30158,0
30159,0
30160,0
30161,0
30162,0
30163,1
30164,0
30165,0
30166,0
30167,0
30168,1
30169,1
30170,0
30171,0
30172,0
30173,0
30174,0
30175,0
30176,1
30177,0
30178,0
30179,0
30180,0
30181,0
30182,1
30183,0
30184,0
30185,1
30186,0
30187,0
30188,0
30189,1
30190,0
30191,0
30192,0
30193,0
30194,0
30195,0
30196,0
30197,0
30198,1
30199,0
30200,1
30201,1
30202,1
30203,0
30204,1
30205,0
30206,0
30207,0
30208,1
30209,0
30210,0
30211,0
30212,0
30213,1
30214,0
30215,0
30216,0
30217,1
30218,0
30219,1
30220,0
30221,0
30222,0
30223,1
30224,0
30225,0
30226,0
30227,1
30228,1
30229,0
30230,0
30231,0
30232,1
30233,0
30234,0
30235,0
30236,0
30237,0
30238,1
30239,0
30240,1
30241,0
30242,0
30243,1
30244,0
30245,0
30246,0
30247,0
30248,0
30249,1
30250,1
30251,0
30252,0
30253,0
30254,0
30255,0
30256,0
30257,1
30258,0
30259,0
30260,0
30261,0
30262,0
30263,1
30264,0
30265,0
30266,0
30267,1
30268,0
30269,0
30270,1
30271,0
30272,0
30273,0
30274,0
30275,1
30276,0
30277,0
30278,1
30279,1
30280,1
30281,1
30282,1
30283,0
30284,1
30285,0
30286,0
30287,0
30288,0
30289,1
30290,0
30291,0
30292,0
30293,0
30294,0
30295,0
30296,0
30297,0
30298,0
30299,0
30300,1
30301,0
30302,0
30303,1
30304,0
30305,0
30306,0
30307,1
30308,0
30309,1
30310,0
30311,1
30312,0
30313,1
30314,0
30315,0
30316,0
30317,0
30318,0
30319,0
30320,1
30321,0
30322,0
30323,0
30324,1
30325,0
30326,0
30327,0
30328,0
30329,1
30330,0
30331,1
30332,0
30333,0
30334,1
30335,1
30336,0
30337,0
30338,0
30339,0
30340,0
30341,0
30342,0
30343,0
30344,1
30345,1
30346,0
30347,0
30348,1
30349,0
30350,0
30351,0
30352,0
30353,0
30354,0
30355,0
30356,0
30357,0
30358,0
30359,1
30360,1
30361,1
30362,0
30363,0
30364,0
30365,0
30366,0
30367,0
30368,0
30369,0
30370,1
30371,0
30372,0
30373,0
30374,0
30375,0
30376,0
30377,1
30378,0
30379,0
30380,1
30381,0
30382,0
30383,1
30384,1
30385,0
30386,0
30387,0
30388,0
30389,0
30390,1
30391,0
30392,1
30393,0
30394,0
30395,0
30396,0
30397,0
30398,0
30399,1
30400,0
30401,1
30402,0
30403,1
30404,0
30405,1
30406,0
30407,0
30408,0
30409,1
30410,0
30411,0
30412,1
30413,0
30414,0
30415,1
30416,0
30417,0
30418,0
30419,0
30420,0
30421,0
30422,0
30423,0
30424,0
30425,0
30426,0
30427,0
30428,0
30429,0
30430,0
30431,0
30432,1
30433,1
30434,0
30435,0
30436,0
30437,1
30438,1
30439,1
30440,0
30441,0
30442,0
30443,0
30444,1
30445,1
30446,1
30447,0
30448,1
30449,0
30450,0
30451,0
30452,0
30453,1
30454,0
30455,0
30456,0
30457,0
30458,0
30459,1
30460,0
30461,0
30462,1
30463,0
30464,1
30465,0
30466,0
30467,1
30468,0
30469,0
30470,1
30471,1
30472,0
30473,0
30474,0
30475,0
30476,0
30477,0
30478,0
30479,0
30480,1
30481,0
30482,0
30483,0
30484,0
30485,0
30486,1
30487,0
30488,1
30489,0
30490,0
30491,1
30492,0
30493,1
30494,0
30495,0
30496,0
30497,0
30498,1
30499,0
30500,0
30501,0
30502,1
30503,0
30504,1
30505,0
30506,0
30507,0
30508,1
30509,0
30510,0
30511,0
30512,0
30513,0
30514,0
30515,1
30516,0
30517,0
30518,0
30519,0
30520,1
30521,1
30522,0
30523,0
30524,0
30525,0
30526,0
30527,0
30528,0
30529,1
30530,1
30531,0
30532,0
30533,0
30534,0
30535,0
30536,0
30537,1
30538,0
30539,1
30540,0
30541,1
30542,1
30543,0
30544,0
30545,0
30546,0
30547,1
30548,0
30549,0
30550,0
30551,1
30552,0
30553,1
30554,0
30555,0
30556,0
30557,0
30558,1
30559,0
30560,1
30561,0
30562,0
30563,0
30564,0
30565,0
30566,0
30567,0
30568,0
30569,0
30570,1
30571,0
30572,0
30573,0
30574,0
30575,1
30576,0
30577,0
30578,0
30579,0
30580,0
30581,0
30582,0
30583,1
30584,1
30585,0
30586,0
30587,1
30588,0
30589,0
30590,1
30591,0
30592,0
30593,1
30594,0
30595,0
30596,1
30597,0
30598,1
30599,0
30600,0
30601,0
30602,0
30603,0
30604,0
30605,1
30606,0
30607,0
30608,0
30609,0
30610,0
30611,1
30612,0
30613,0
30614,0
30615,0
30616,1
30617,1
30618,1
30619,0
30620,0
30621,0
30622,0
30623,0
30624,0
30625,1
30626,0
30627,0
30628,0
30629,0
30630,1
30631,0
30632,0
30633,1
30634,0
30635,0
30636,0
30637,0
30638,0
30639,0
30640,0
30641,0
30642,0
30643,1
30644,0
30645,0
30646,0
30647,0
30648,0
30649,0
30650,1
30651,0
30652,1
30653,0
30654,1
30655,0
30656,1
30657,1
30658,0
30659,1
30660,1
30661,1
30662,0
30663,0
30664,1
30665,1
30666,0
30667,0
30668,1
30669,0
30670,0
30671,0
30672,0
30673,0
30674,0
30675,1
30676,0
30677,1
30678,0
30679,1
30680,1
30681,0
30682,0
30683,0
30684,0
30685,1
30686,1
30687,0
30688,0
30689,1
30690,0
30691,0
30692,0
30693,1
30694,0
30695,0
30696,1
30697,0
30698,0
30699,1
30700,1
30701,1
30702,1
30703,0
30704,0
30705,0
30706,0
30707,0
30708,0
30709,0
30710,1
30711,0
30712,1
30713,1
30714,0
30715,0
30716,1
30717,0
30718,0
30719,1
30720,0
30721,0
30722,0
30723,0
30724,0
30725,0
30726,1
30727,0
30728,0
30729,0
30730,0
30731,1
30732,0
30733,1
30734,0
30735,1
30736,1
30737,0
30738,0
30739,0
30740,0
30741,0
30742,0
30743,1
30744,0
30745,0
30746,0
30747,0
30748,1
30749,1
30750,1
30751,0
30752,0
30753,1
30754,0
30755,0
30756,0
30757,0
30758,0
30759,0
30760,1
30761,1
30762,1
30763,0
30764,1
30765,0
30766,1
30767,0
30768,0
30769,1
30770,0
30771,0
30772,1
30773,1
30774,1
30775,0
30776,0
30777,0
30778,0
30779,0
30780,0
30781,1
30782,0
30783,1
30784,0
30785,0
30786,0
30787,0
30788,1
30789,0
30790,0
30791,0
30792,0
30793,0
30794,0
30795,0
30796,0
30797,0
30798,0
30799,1
30800,0
30801,1
30802,0
30803,1
30804,1
30805,0
30806,1
30807,0
30808,0
30809,0
30810,0
30811,0
30812,0
30813,0
30814,0
30815,0
30816,0
30817,0
30818,0
30819,1
30820,0
30821,1
30822,0
30823,0
30824,1
30825,1
30826,1
30827,0
30828,0
30829,0
30830,0
30831,0
30832,1
30833,1
30834,1
30835,0
30836,0
30837,0
30838,1
30839,0
30840,0
30841,1
30842,0
30843,1
30844,0
30845,0
30846,1
30847,0
30848,1
30849,0
30850,0
30851,0
30852,0
30853,1
30854,0
30855,1
30856,1
30857,0
30858,1
30859,0
30860,0
30861,0
30862,1
30863,0
30864,1
30865,1
30866,0
30867,0
30868,0
30869,0
30870,0
30871,0
30872,1
30873,0
30874,0
30875,0
30876,0
30877,0
30878,0
30879,1
30880,0
30881,0
30882,0
30883,0
30884,0
30885,1
30886,1
30887,0
30888,1
30889,1
30890,1
30891,0
30892,0
30893,0
30894,1
30895,1
30896,1
30897,0
30898,0
30899,0
30900,1
30901,0
30902,0
30903,0
30904,0
30905,0
30906,0
30907,0
30908,0
30909,0
30910,0
30911,1
30912,0
30913,0
30914,0
30915,0
30916,0
30917,1
30918,0
30919,1
30920,1
30921,0
30922,0
30923,1
30924,1
30925,0
30926,1
30927,0
30928,1
30929,0
30930,0
30931,0
30932,0
30933,0
30934,0
30935,0
30936,0
30937,0
30938,1
30939,1
30940,1
30941,0
30942,0
30943,0
30944,1
30945,0
30946,0
30947,1
30948,1
30949,0
30950,0
30951,0
30952,0
30953,0
30954,1
30955,0
30956,0
30957,0
30958,0
30959,0
30960,1
30961,1
30962,0
30963,0
30964,0
30965,0
30966,0
30967,0
30968,0
30969,0
30970,0
30971,1
30972,0
30973,1
30974,0
30975,0
30976,0
30977,0
30978,1
30979,1
30980,0
30981,1
30982,0
30983,0
30984,0
30985,0
30986,0
30987,1
30988,1
30989,0
30990,1
30991,0
30992,0
30993,0
30994,0
30995,0
30996,0
30997,0
30998,0
30999,0
31000,0
31001,0
31002,0
31003,0
31004,1
31005,0
31006,0
31007,0
31008,1
31009,1
31010,0
31011,0
31012,0
31013,0
31014,1
31015,0
31016,0
31017,1
31018,0
31019,0
31020,0
31021,1
31022,0
31023,0
31024,1
31025,0
31026,0
31027,0
31028,0
31029,0
31030,0
31031,0
31032,1
31033,0
31034,1
31035,0
31036,0
31037,0
31038,0
31039,0
31040,0
31041,0
31042,0
31043,0
31044,0
31045,0
31046,0
31047,0
31048,0
31049,0
31050,1
31051,0
31052,0
31053,0
31054,0
31055,1
31056,0
31057,1
31058,0
31059,1
31060,0
31061,0
31062,0
31063,1
31064,0
31065,1
31066,0
31067,1
31068,1
31069,0
31070,0
31071,0
31072,0
31073,0
31074,0
31075,1
31076,0
31077,0
31078,0
31079,0
31080,0
31081,1
31082,0
31083,0
31084,0
31085,1
31086,0
31087,1
31088,0
31089,1
31090,0
31091,0
31092,1
31093,0
31094,0
31095,0
31096,0
31097,0
31098,0
31099,1
31100,1
31101,0
31102,0
31103,1
31104,0
31105,0
31106,0
31107,0
31108,1
31109,0
31110,1
31111,0
31112,1
31113,0
31114,0
31115,1
31116,0
31117,1
31118,1
31119,1
31120,1
31121,0
31122,0
31123,1
31124,0
31125,0
31126,1
31127,0
31128,1
31129,1
31130,0
31131,0
31132,0
31133,1
31134,1
31135,1
31136,0
31137,1
31138,0
31139,0
31140,0
31141,0
31142,1
31143,1
31144,1
31145,1
31146,0
31147,0
31148,0
31149,0
31150,0
31151,0
31152,1
31153,1
31154,1
31155,0
31156,0
31157,0
31158,0
31159,0
31160,1
31161,1
31162,0
31163,0
31164,0
31165,0
31166,0
31167,0
31168,0
31169,0
31170,0
31171,0
31172,0
31173,1
31174,0
31175,0
31176,0
31177,0
31178,1
31179,1
31180,0
31181,1
31182,0
31183,1
31184,0
31185,0
31186,0
31187,0
31188,0
31189,0
31190,1
31191,0
31192,0
31193,1
31194,1
31195,0
31196,1
31197,1
31198,0
31199,1
31200,0
31201,0
31202,1
31203,0
31204,0
31205,0
31206,0
31207,0
31208,1
31209,1
31210,0
31211,0
31212,0
31213,1
31214,1
31215,0
31216,1
31217,0
31218,0
31219,0
31220,0
31221,0
31222,0
31223,0
31224,0
31225,1
31226,0
31227,0
31228,0
31229,1
31230,0
31231,1
31232,1
31233,0
31234,1
31235,1
31236,0
31237,1
31238,0
31239,1
31240,0
31241,0
31242,0
31243,0
31244,0
31245,1
31246,1
31247,0
31248,1
31249,1
31250,0
31251,0
31252,1
31253,0
31254,1
31255,0
31256,1
31257,0
31258,0
31259,0
31260,0
31261,1
31262,0
31263,1
31264,1
31265,0
31266,1
31267,1
31268,0
31269,0
31270,1
31271,0
31272,0
31273,0
31274,0
31275,0
31276,0
31277,1
31278,0
31279,0
31280,0
31281,0
31282,0
31283,0
31284,1
31285,0
31286,0
31287,0
31288,0
31289,0
31290,0
31291,0
31292,0
31293,0
31294,0
31295,0
31296,0
31297,1
31298,0
31299,1
31300,0
31301,0
31302,0
31303,1
31304,0
31305,0
31306,0
31307,0
31308,0
31309,0
31310,0
31311,0
31312,1
31313,0
31314,0
31315,0
31316,0
31317,0
31318,0
31319,0
31320,0
31321,0
31322,0
31323,0
31324,0
31325,0
31326,1
31327,0
31328,0
31329,0
31330,0
31331,0
31332,0
31333,1
31334,0
31335,0
31336,0
31337,0
31338,0
31339,0
31340,0
31341,0
31342,0
31343,0
31344,0
31345,0
31346,0
31347,0
31348,0
31349,1
31350,0
31351,1
31352,0
31353,0
31354,0
31355,0
31356,0
31357,0
31358,0
31359,0
31360,0
31361,0
31362,0
31363,0
31364,0
31365,0
31366,1
31367,1
31368,0
31369,0
31370,0
31371,0
31372,0
31373,0
31374,0
31375,0
31376,1
31377,0
31378,1
31379,0
31380,1
31381,0
31382,0
31383,1
31384,0
31385,0
31386,1
31387,0
31388,0
31389,1
31390,1
31391,0
31392,0
31393,0
31394,0
31395,0
31396,0
31397,0
31398,0
31399,0
31400,1
31401,0
31402,0
31403,0
31404,0
31405,0
31406,0
31407,1
31408,0
31409,1
31410,0
31411,0
31412,0
31413,0
31414,0
31415,0
31416,0
31417,0
31418,0
31419,1
31420,0
31421,0
31422,0
31423,1
31424,0
31425,0
31426,1
31427,1
31428,0
31429,1
31430,0
31431,1
31432,0
31433,1
31434,1
31435,0
31436,1
31437,0
31438,0
31439,0
31440,1
31441,1
31442,1
31443,0
31444,0
31445,1
31446,0
31447,0
31448,1
31449,0
31450,0
31451,0
31452,0
31453,0
31454,0
31455,0
31456,1
31457,0
31458,1
31459,1
31460,0
31461,1
31462,0
31463,0
31464,1
31465,0
31466,0
31467,0
31468,1
31469,0
31470,1
31471,1
31472,0
31473,0
31474,0
31475,1
31476,0
31477,0
31478,0
31479,0
31480,0
31481,0
31482,1
31483,0
31484,0
31485,0
31486,1
31487,0
31488,0
31489,0
31490,0
31491,0
31492,0
31493,1
31494,0
31495,1
31496,0
31497,0
31498,0
31499,0
31500,1
31501,1
31502,0
31503,0
31504,0
31505,1
31506,0
31507,1
31508,1
31509,1
31510,0
31511,1
31512,0
31513,0
31514,0
31515,0
31516,1
31517,0
31518,1
31519,0
31520,0
31521,1
31522,1
31523,0
31524,0
31525,0
31526,0
31527,0
31528,1
31529,0
31530,0
31531,0
31532,0
31533,1
31534,1
31535,1
31536,1
31537,1
31538,1
31539,1
31540,0
31541,0
31542,0
31543,0
31544,1
31545,0
31546,0
31547,0
31548,0
31549,0
31550,0
31551,0
31552,0
31553,0
31554,0
31555,0
31556,0
31557,0
31558,0
31559,1
31560,0
31561,1
31562,0
31563,0
31564,0
31565,1
31566,0
31567,0
31568,1
31569,0
31570,1
31571,1
31572,1
31573,0
31574,0
31575,0
31576,0
31577,0
31578,1
31579,1
31580,1
31581,0
31582,0
31583,0
31584,0
31585,0
31586,1
31587,0
31588,0
31589,0
31590,0
31591,0
31592,0
31593,0
31594,0
31595,0
31596,0
31597,1
31598,0
31599,0
31600,0
31601,0
31602,1
31603,0
31604,0
31605,1
31606,0
31607,0
31608,0
31609,0
31610,0
31611,0
31612,1
31613,1
31614,0
31615,0
31616,1
31617,0
31618,1
31619,1
31620,0
31621,1
31622,1
31623,0
31624,0
31625,1
31626,0
31627,0
31628,0
31629,0
31630,0
31631,1
31632,1
31633,0
31634,1
31635,0
31636,0
31637,0
31638,0
31639,0
31640,0
31641,0
31642,1
31643,0
31644,0
31645,1
31646,0
31647,1
31648,0
31649,0
31650,0
31651,0
31652,0
31653,0
31654,0
31655,0
31656,0
31657,0
31658,0
31659,0
31660,0
31661,0
31662,0
31663,0
31664,0
31665,1
31666,1
31667,0
31668,0
31669,1
31670,0
31671,0
31672,1
31673,0
31674,1
31675,0
31676,1
31677,0
31678,0
31679,0
31680,0
31681,0
31682,0
31683,1
31684,1
31685,0
31686,1
31687,1
31688,0
31689,1
31690,0
31691,0
31692,0
31693,0
31694,0
31695,1
31696,0
31697,0
31698,0
31699,0
31700,1
31701,0
31702,0
31703,0
31704,0
31705,0
31706,0
31707,0
31708,0
31709,0
31710,0
31711,0
31712,1
31713,1
31714,1
31715,0
31716,0
31717,0
31718,0
31719,0
31720,0
31721,0
31722,1
31723,0
31724,0
31725,0
31726,0
31727,0
31728,0
31729,1
31730,0
31731,0
31732,0
31733,1
31734,0
31735,0
31736,0
31737,1
31738,1
31739,0
31740,1
31741,1
31742,0
31743,0
31744,1
31745,1
31746,1
31747,0
31748,1
31749,0
31750,0
31751,1
31752,1
31753,0
31754,0
31755,0
31756,0
31757,0
31758,0
31759,1
31760,0
31761,0
31762,0
31763,1
31764,0
31765,0
31766,0
31767,1
31768,0
31769,0
31770,0
31771,1
31772,0
31773,0
31774,0
31775,1
31776,0
31777,0
31778,1
31779,1
31780,0
31781,1
31782,0
31783,0
31784,0
31785,1
31786,1
31787,1
31788,0
31789,1
31790,0
31791,1
31792,0
31793,1
31794,0
31795,0
31796,0
31797,1
31798,0
31799,0
31800,0
31801,0
31802,0
31803,0
31804,0
31805,0
31806,0
31807,0
31808,0
31809,1
31810,0
31811,0
31812,0
31813,1
31814,0
31815,0
31816,0
31817,0
31818,1
31819,0
31820,0
31821,0
31822,0
31823,0
31824,0
31825,1
31826,1
31827,0
31828,0
31829,0
31830,0
31831,0
31832,1
31833,0
31834,0
31835,0
31836,0
31837,1
31838,0
31839,0
31840,1
31841,1
31842,1
31843,1
31844,0
31845,0
31846,0
31847,0
31848,1
31849,0
31850,0
31851,0
31852,1
31853,0
31854,0
31855,0
31856,1
31857,1
31858,0
31859,0
31860,1
31861,1
31862,0
31863,0
31864,1
31865,0
31866,0
31867,0
31868,1
31869,0
31870,0
31871,1
31872,1
31873,0
31874,0
31875,1
31876,0
31877,0
31878,0
31879,1
31880,0
31881,0
31882,0
31883,1
31884,1
31885,0
31886,0
31887,1
31888,1
31889,1
31890,0
31891,0
31892,1
31893,1
31894,0
31895,1
31896,0
31897,0
31898,0
31899,1
31900,1
31901,0
31902,1
31903,0
31904,0
31905,0
31906,1
31907,0
31908,0
31909,0
31910,0
31911,0
31912,0
31913,0
31914,0
31915,0
31916,0
31917,1
31918,0
31919,0
31920,1
31921,1
31922,0
31923,0
31924,0
31925,1
31926,1
31927,0
31928,0
31929,0
31930,0
31931,0
31932,0
31933,0
31934,0
31935,0
31936,0
31937,0
31938,0
31939,0
31940,0
31941,0
31942,1
31943,0
31944,1
31945,0
31946,0
31947,1
31948,1
31949,0
31950,0
31951,0
31952,0
31953,0
31954,1
31955,0
31956,0
31957,1
31958,0
31959,1
31960,1
31961,0
31962,0
31963,1
31964,0
31965,1
31966,0
31967,0
31968,0
31969,0
31970,1
31971,1
31972,0
31973,0
31974,1
31975,1
31976,0
31977,0
31978,0
31979,1
31980,0
31981,0
31982,0
31983,0
31984,0
31985,1
31986,0
31987,0
31988,0
31989,0
31990,0
31991,0
31992,0
31993,0
31994,1
31995,0
31996,0
31997,0
31998,0
31999,0
32000,0
32001,0
32002,0
32003,0
32004,0
32005,0
32006,0
32007,0
32008,0
32009,1
32010,0
32011,0
32012,1
32013,0
32014,0
32015,0
32016,0
32017,0
32018,0
32019,0
32020,0
32021,0
32022,1
32023,0
32024,0
32025,0
32026,0
32027,0
32028,1
32029,1
32030,0
32031,0
32032,1
32033,1
32034,0
32035,0
32036,0
32037,1
32038,0
32039,0
32040,1
32041,0
32042,0
32043,0
32044,0
32045,0
32046,0
32047,1
32048,0
32049,1
32050,1
32051,0
32052,0
32053,1
32054,0
32055,0
32056,1
32057,1
32058,0
32059,0
32060,0
32061,0
32062,0
32063,0
32064,1
32065,0
32066,0
32067,1
32068,0
32069,0
32070,1
32071,0
32072,0
32073,0
32074,0
32075,0
32076,0
32077,0
32078,0
32079,0
32080,1
32081,1
32082,0
32083,0
32084,1
32085,0
32086,1
32087,0
32088,0
32089,1
32090,0
32091,0
32092,1
32093,1
32094,1
32095,0
32096,1
32097,1
32098,0
32099,0
32100,1
32101,1
32102,0
32103,0
32104,0
32105,0
32106,0
32107,0
32108,1
32109,1
32110,0
32111,0
32112,0
32113,0
32114,0
32115,1
32116,1
32117,0
32118,0
32119,0
32120,0
32121,1
32122,1
32123,0
32124,0
32125,0
32126,0
32127,0
32128,0
32129,0
32130,0
32131,0
32132,0
32133,0
32134,0
32135,1
32136,1
32137,1
32138,0
32139,0
32140,1
32141,1
32142,0
32143,0
32144,0
32145,0
32146,1
32147,1
32148,1
32149,0
32150,1
32151,0
32152,0
32153,0
32154,0
32155,0
32156,0
32157,1
32158,0
32159,0
32160,1
32161,1
32162,1
32163,0
32164,1
32165,0
32166,1
32167,0
32168,0
32169,0
32170,0
32171,1
32172,0
32173,0
32174,0
32175,0
32176,1
32177,0
32178,0
32179,1
32180,1
32181,0
32182,1
32183,0
32184,0
32185,0
32186,0
32187,0
32188,0
32189,0
32190,0
32191,0
32192,1
32193,0
32194,0
32195,1
32196,1
32197,0
32198,0
32199,0
32200,0
32201,0
32202,0
32203,1
32204,0
32205,0
32206,0
32207,0
32208,0
32209,0
32210,0
32211,0
32212,1
32213,0
32214,0
32215,1
32216,0
32217,0
32218,0
32219,0
32220,1
32221,0
32222,1
32223,0
32224,0
32225,0
32226,0
32227,0
32228,1
32229,0
32230,0
32231,0
32232,0
32233,1
32234,0
32235,1
32236,1
32237,0
32238,0
32239,0
32240,1
32241,1
32242,0
32243,1
32244,1
32245,0
32246,0
32247,0
32248,0
32249,0
32250,1
32251,1
32252,0
32253,0
32254,0
32255,0
32256,1
32257,1
32258,0
32259,1
32260,0
32261,0
32262,1
32263,1
32264,0
32265,0
32266,0
32267,0
32268,0
32269,1
32270,1
32271,0
32272,0
32273,0
32274,0
32275,1
32276,0
32277,0
32278,0
32279,1
32280,0
32281,0
32282,0
32283,1
32284,1
32285,0
32286,0
32287,1
32288,0
32289,0
32290,0
32291,1
32292,1
32293,0
32294,0
32295,0
32296,0
32297,0
32298,0
32299,0
32300,0
32301,1
32302,1
32303,0
32304,0
32305,0
32306,0
32307,1
32308,0
32309,0
32310,0
32311,1
32312,0
32313,0
32314,0
32315,0
32316,0
32317,1
32318,0
32319,0
32320,0
32321,1
32322,0
32323,0
32324,0
32325,1
32326,0
32327,1
32328,0
32329,0
32330,0
32331,0
32332,1
32333,1
32334,0
32335,0
32336,0
32337,1
32338,0
32339,0
32340,0
32341,0
32342,0
32343,1
32344,1
32345,0
32346,0
32347,0
32348,0
32349,1
32350,0
32351,0
32352,1
32353,0
32354,0
32355,0
32356,0
32357,0
32358,1
32359,0
32360,0
32361,0
32362,0
32363,1
32364,0
32365,0
32366,0
32367,0
32368,0
32369,0
32370,0
32371,0
32372,0
32373,0
32374,0
32375,0
32376,1
32377,0
32378,0
32379,0
32380,0
32381,1
32382,0
32383,0
32384,0
32385,0
32386,0
32387,0
32388,0
32389,0
32390,1
32391,0
32392,1
32393,0
32394,0
32395,0
32396,0
32397,0
32398,0
32399,1
32400,1
32401,0
32402,1
32403,0
32404,0
32405,0
32406,0
32407,0
32408,0
32409,0
32410,0
32411,0
32412,0
32413,0
32414,0
32415,0
32416,0
32417,1
32418,0
32419,0
32420,1
32421,0
32422,0
32423,0
32424,0
32425,0
32426,1
32427,1
32428,1
32429,0
32430,0
32431,1
32432,0
32433,1
32434,0
32435,0
32436,1
32437,1
32438,0
32439,0
32440,0
32441,0
32442,0
32443,0
32444,1
32445,0
32446,1
32447,0
32448,0
32449,1
32450,0
32451,0
32452,1
32453,0
32454,1
32455,0
32456,0
32457,1
32458,0
32459,0
32460,0
32461,0
32462,0
32463,0
32464,0
32465,0
32466,0
32467,0
32468,0
32469,0
32470,0
32471,1
32472,0
32473,0
32474,0
32475,1
32476,0
32477,1
32478,0
32479,0
32480,0
32481,0
32482,1
32483,0
32484,0
32485,1
32486,0
32487,1
32488,0
32489,0
32490,0
32491,0
32492,0
32493,0
32494,0
32495,0
32496,0
32497,0
32498,0
32499,0
32500,1
32501,0
32502,0
32503,0
32504,0
32505,0
32506,1
32507,1
32508,0
32509,0
32510,1
32511,0
32512,0
32513,0
32514,1
32515,0
32516,0
32517,0
32518,1
32519,0
32520,0
32521,0
32522,1
32523,1
32524,0
32525,1
32526,0
32527,0
32528,0
32529,1
32530,1
32531,1
32532,0
32533,0
32534,0
32535,1
32536,0
32537,0
32538,0
32539,0
32540,1
32541,1
32542,0
32543,1
32544,0
32545,0
32546,0
32547,0
32548,0
32549,0
32550,0
32551,0
32552,0
32553,0
32554,0
32555,0
32556,0
32557,0
32558,0
32559,1
32560,0
32561,0
32562,0
32563,0
32564,0
32565,1
32566,0
32567,0
32568,0
32569,0
32570,0
32571,0
32572,0
32573,1
32574,0
32575,0
32576,0
32577,0
32578,0
32579,0
32580,0
32581,0
32582,0
32583,0
32584,1
32585,0
32586,0
32587,0
32588,0
32589,0
32590,0
32591,0
32592,1
32593,0
32594,0
32595,0
32596,0
32597,0
32598,1
32599,0
32600,0
32601,0
32602,1
32603,0
32604,0
32605,1
32606,0
32607,1
32608,1
32609,0
32610,0
32611,0
32612,0
32613,0
32614,1
32615,0
32616,0
32617,0
32618,1
32619,0
32620,0
32621,0
32622,1
32623,0
32624,1
32625,0
32626,0
32627,0
32628,0
32629,1
32630,0
32631,1
32632,0
32633,0
32634,1
32635,0
32636,0
32637,1
32638,0
32639,0
32640,0
32641,0
32642,0
32643,0
32644,0
32645,0
32646,0
32647,1
32648,0
32649,0
32650,0
32651,0
32652,0
32653,0
32654,1
32655,0
32656,0
32657,1
32658,0
32659,1
32660,0
32661,0
32662,0
32663,0
